,fileName,label1,label2,label3,realLabel,parent,size,time,match
1623,hardware_10292745,technology_and_computing/hardware/,technology_and_computing/technological_innovation/,technology_and_computing/software/,hardware,technology_and_computing,171,0.089,1
1624,internet_technology_1114155,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.083,1
1625,exercise_10475148,travel/transports/,technology_and_computing/software/,health_and_fitness/exercise/,exercise,health_and_fitness,38,0.147,1
1626,movies_and_tv_11738477,family_and_parenting/adoption/,art_and_entertainment/movies_and_tv/,Null,movies_and_tv,art_and_entertainment,96,0.114,1
1627,appliances_10669146,technology_and_computing/consumer_electronics/,shopping/toys/,technology_and_computing/hardware/,appliances,home_and_garden,35,0.107,0
1628,shops_11631611,shopping/retail/,shopping/shops/,business_and_industrial/advertising_and_marketing/,shops,shopping,84,0.136,1
1629,gastronomy_1175606,food_and_drink/gastronomy/,real_estate/,Null,gastronomy,food_and_drink,96,0.084,1
1630,dance_11134432,art_and_entertainment/dance/,art_and_entertainment/books_and_literature/,art_and_entertainment/comics_and_animation/,dance,art_and_entertainment,144,0.097,1
1631,auctions_1070832,shopping/auctions/,Null,Null,auctions,shopping,117,0.083,1
1632,auctions_12084036,shopping/auctions/,Null,Null,auctions,shopping,117,0.074,1
1633,dogs_1005823,pets/dogs/,Null,Null,dogs,pets,117,0.089,1
1634,addiction_11683572,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.106,1
1635,politics_10051102,govt_and_politics/politics/,society/racism/,society/welfare/,politics,govt_and_politics,178,0.117,1
1636,bicycles_and_accessories_11497918,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.078,1
1637,healthy_eating_1055000,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.084,1
1638,espionage_and_intelligence_1101359,society/gay_life/,society/war/,society/teens/,espionage_and_intelligence,govt_and_politics,137,0.101,0
1639,dental_care_10765114,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.101,1
1640,geology_11045360,science/geology/,Null,Null,geology,science,117,0.096,1
1641,hardware_11602095,technology_and_computing/hardware/,technology_and_computing/software/,Null,hardware,technology_and_computing,96,0.089,1
1642,textile_industry_1114438,business_and_industrial/textile_industry/,business_and_industrial/agriculture_and_forestry/,business_and_industrial/paper_industry/,textile_industry,business_and_industrial,68,0.088,1
1643,transports_10149406,travel/transports/,shopping/auctions/,finance/bank/,transports,travel,64,0.097,1
1644,law_enforcement_10945295,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.076,1
1645,teaching_12880858,art_and_entertainment/music/,education/teaching/,education/school/,teaching,education,69,0.104,1
1646,school_12332746,education/school/,society/teens/,family_and_parenting/children/,school,education,67,0.125,1
1647,racism_1052980,automotive_and_vehicles/boats_and_watercraft/,food_and_drink/healthy_eating/,society/racism/,racism,society,16,0.13,1
1648,birds_10319545,pets/birds/,Null,Null,birds,pets,117,0.09,1
1649,transports_10958185,travel/transports/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,transports,travel,26,0.087,1
1650,operating_systems_10812211,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.083,1
1651,drugs_12285396,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.093,1
1652,cars_10378988,automotive_and_vehicles/cars/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/electric_vehicles/,cars,automotive_and_vehicles,93,0.08,1
1653,cuisines_11577897,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.083,1
1654,christianity_1140478,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,christianity,religion_and_spirituality,96,0.086,1
1655,birds_1179005,pets/birds/,education/school/,art_and_entertainment/humor/,birds,pets,73,0.13,1
1656,home_improvement_1083341,home_and_garden/gardening_and_landscaping/,business_and_industrial/agriculture_and_forestry/,home_and_garden/homes/,home_improvement,home_and_garden,96,0.114,0
1657,cars_1139751,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,cars,automotive_and_vehicles,54,0.075,1
1658,bicycles_and_accessories_11274749,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.079,1
1659,cars_1105053,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.077,1
1660,dogs_12147038,shopping/toys/,business_and_industrial/automation/,Null,dogs,pets,96,0.103,0
1661,real_estate_47,real_estate/,Null,Null,real_estate,real_estate,117,0.061,1
1662,adoption_1117164,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.085,1
1663,disease_12437,health_and_fitness/disease/,science/medicine/,pets/cats/,disease,health_and_fitness,66,0.162,1
1664,advertising_and_marketing_10763865,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.087,1
1665,law_enforcement_1060627,govt_and_politics/espionage_and_intelligence/,govt_and_politics/immigration/,Null,law_enforcement,govt_and_politics,96,0.081,0
1666,cuisines_10695990,home_and_garden/appliances/,food_and_drink/beverages/,home_and_garden/interior_design/,cuisines,food_and_drink,72,0.1,0
1667,dental_care_10179639,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.097,1
1668,bicycles_and_accessories_10794907,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.078,1
1669,immigration_1206005,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.081,1
1670,geography_11977595,science/geography/,Null,Null,geography,science,117,0.092,1
1671,welfare_11162384,society/welfare/,Null,Null,welfare,society,117,0.094,1
1672,operating_systems_1096769,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.083,1
1673,shops_1040607,shopping/shops/,Null,Null,shops,shopping,117,0.078,1
1674,medicine_1072572,science/medicine/,travel/travel_agencies/,travel/transports/,medicine,science,18,0.101,1
1675,children_1054200,sports/,Null,Null,children,family_and_parenting,117,0.059,0
1676,manufacturing_12115584,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.092,1
1677,cars_11443610,automotive_and_vehicles/electric_vehicles/,Null,Null,cars,automotive_and_vehicles,117,0.089,0
1678,weight_loss_11038318,health_and_fitness/addiction/,health_and_fitness/drugs/,Null,weight_loss,health_and_fitness,96,0.103,0
1679,comics_and_animation_1064372,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.095,1
1680,toys_10125321,shopping/toys/,Null,Null,toys,shopping,117,0.079,1
1681,teens_10093215,society/teens/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/books_and_literature/,teens,society,16,0.146,1
1682,shops_11002317,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.075,1
1683,children_10801720,family_and_parenting/children/,health_and_fitness/alternative_medicine/,health_and_fitness/therapy/,children,family_and_parenting,114,0.117,1
1684,shops_10917007,business_and_industrial/advertising_and_marketing/,real_estate/,Null,shops,shopping,96,0.092,0
1685,gardening_and_landscaping_11740436,food_and_drink/barbecues_and_grilling/,home_and_garden/gardening_and_landscaping/,art_and_entertainment/comics_and_animation/,gardening_and_landscaping,home_and_garden,68,0.133,1
1686,boats_and_watercraft_1041935,automotive_and_vehicles/cars/,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/electric_vehicles/,boats_and_watercraft,automotive_and_vehicles,73,0.08,1
1687,celebrity_fan_and_gossip_10372027,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/movies_and_tv/,art_and_entertainment/theatre/,celebrity_fan_and_gossip,art_and_entertainment,102,0.095,1
1688,cars_11782859,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.087,1
1689,beverages_11631766,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.078,1
1690,mathematics_11254442,science/mathematics/,Null,Null,mathematics,science,117,0.093,1
1691,energy_1230648,society/war/,business_and_industrial/energy/,religion_and_spirituality/islam/,energy,business_and_industrial,71,0.15,1
1692,visual_art_and_design_11328773,art_and_entertainment/music/,art_and_entertainment/visual_art_and_design/,Null,visual_art_and_design,art_and_entertainment,96,0.093,1
1693,comics_and_animation_11504245,art_and_entertainment/comics_and_animation/,pets/animal_welfare/,Null,comics_and_animation,art_and_entertainment,96,0.128,1
1694,weather_10026140,science/weather/,Null,Null,weather,science,117,0.092,1
1695,networking_10038978,business_and_industrial/automation/,technology_and_computing/networking/,home_and_garden/home_improvement/,networking,technology_and_computing,40,0.128,1
1696,tourist_31842737,travel/transports/,travel/tourist/,travel/travel_agencies/,tourist,travel,77,0.075,1
1697,reptiles_1202013,pets/reptiles/,Null,Null,reptiles,pets,117,0.093,1
1698,hinduism_11450651,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.092,1
1699,welfare_11004441,society/welfare/,sports/,Null,welfare,society,96,0.091,1
1700,dogs_1116804,pets/dogs/,Null,Null,dogs,pets,117,0.094,1
1701,gay_life_10726417,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,society/gay_life/,gay_life,society,20,0.14,1
1702,family_10138175,society/sex/,family_and_parenting/children/,Null,family,family_and_parenting,96,0.114,1
1703,nutrition_1188046,health_and_fitness/nutrition/,Null,Null,nutrition,health_and_fitness,117,0.097,1
1704,teens_1065928,education/school/,society/teens/,family_and_parenting/children/,teens,society,47,0.125,1
1705,motor_shows_1036233,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.081,1
1706,politics_10113,society/racism/,society/welfare/,Null,politics,govt_and_politics,96,0.093,0
1707,hotels_10310006,travel/hotels/,real_estate/,Null,hotels,travel,96,0.072,1
1708,interior_design_1138526,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,real_estate/,interior_design,home_and_garden,48,0.11,1
1709,judaism_11522138,religion_and_spirituality/judaism/,family_and_parenting/adoption/,Null,judaism,religion_and_spirituality,96,0.117,1
1710,homes_1121653,finance/personal_finance/,Null,Null,homes,home_and_garden,117,0.078,0
1711,campers_and_rvs_13526227,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.079,1
1712,animal_welfare_10830132,society/welfare/,pets/animal_welfare/,Null,animal_welfare,pets,96,0.122,1
1713,bank_1179508,finance/bank/,art_and_entertainment/visual_art_and_design/,technology_and_computing/software/,bank,finance,152,0.136,1
1714,crime_11045469,society/crime/,Null,Null,crime,society,117,0.092,1
1715,addiction_1116613,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.098,1
1716,nutrition_102213,health_and_fitness/nutrition/,food_and_drink/healthy_eating/,Null,nutrition,health_and_fitness,96,0.121,1
1717,networking_1135878,technology_and_computing/hardware/,technology_and_computing/networking/,business_and_industrial/automation/,networking,technology_and_computing,19,0.111,1
1718,geography_1169826,real_estate/,pets/zoo/,pets/fish/,geography,science,81,0.089,0
1719,agriculture_and_forestry_12805372,home_and_garden/gardening_and_landscaping/,sports/,Null,agriculture_and_forestry,business_and_industrial,96,0.079,0
1720,internet_technology_11341049,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.085,1
1721,dogs_11087753,pets/dogs/,pets/birds/,Null,dogs,pets,96,0.087,1
1722,travel_agencies_13451543,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.07,1
1723,automation_1161030,technology_and_computing/programming_languages/,Null,Null,automation,business_and_industrial,117,0.083,0
1724,cars_1009817,automotive_and_vehicles/minivan/,automotive_and_vehicles/motorcycles/,Null,cars,automotive_and_vehicles,96,0.077,0
1725,grants_13993969,finance/grants/,Null,Null,grants,finance,117,0.075,1
1726,christianity_1151000,religion_and_spirituality/christianity/,religion_and_spirituality/judaism/,Null,christianity,religion_and_spirituality,96,0.089,1
1727,zoo_11554654,pets/zoo/,pets/birds/,pets/reptiles/,zoo,pets,40,0.125,1
1728,adult_education_11991645,education/adult_education/,Null,Null,adult_education,education,117,0.076,1
1729,gastronomy_12204765,food_and_drink/gastronomy/,food_and_drink/cuisines/,Null,gastronomy,food_and_drink,96,0.09,1
1730,visual_art_and_design_12785692,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.102,1
1731,boats_and_watercraft_11573974,shopping/auctions/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.074,0
1732,music_10821870,art_and_entertainment/visual_art_and_design/,education/teaching/,Null,music,art_and_entertainment,96,0.107,0
1733,weather_11492830,science/weather/,Null,Null,weather,science,117,0.091,1
1734,animal_welfare_1224756,pets/animal_welfare/,pets/zoo/,Null,animal_welfare,pets,96,0.088,1
1735,zoo_11890399,pets/zoo/,Null,Null,zoo,pets,117,0.087,1
1736,grants_1623938,science/mathematics/,Null,Null,grants,finance,117,0.091,0
1737,ecology_11517267,science/geology/,society/work/,home_and_garden/interior_design/,ecology,science,79,0.141,0
1738,adult_education_12323791,education/adult_education/,Null,Null,adult_education,education,117,0.082,1
1739,adoption_10492451,family_and_parenting/eldercare/,family_and_parenting/children/,family_and_parenting/adoption/,adoption,family_and_parenting,272,0.089,1
1740,cuisines_10371102,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,Null,cuisines,food_and_drink,96,0.085,1
1741,adoption_1107559,shopping/toys/,shopping/shops/,religion_and_spirituality/atheism/,adoption,family_and_parenting,25,0.131,0
1742,teaching_11960841,education/teaching/,education/adult_education/,Null,teaching,education,96,0.08,1
1743,hinduism_11536333,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,Null,hinduism,religion_and_spirituality,96,0.096,1
