,fileName,label1,label2,label3,realLabel,parent,size,time,match
1799,atheism_10413219,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.096,1
1800,software_10369986,education/school/,art_and_entertainment/books_and_literature/,technology_and_computing/software/,software,technology_and_computing,8,0.125,1
1801,christianity_10645343,religion_and_spirituality/christianity/,govt_and_politics/government/,Null,christianity,religion_and_spirituality,96,0.105,1
1802,metals_10799089,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.088,1
1803,government_10426620,govt_and_politics/politics/,Null,Null,government,govt_and_politics,117,0.081,0
1804,addiction_1072687,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.094,1
1805,motor_shows_1228262,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.076,1
1806,investing_12252243,finance/investing/,Null,Null,investing,finance,117,0.072,1
1807,music_11972619,sports/,Null,Null,music,art_and_entertainment,117,0.058,0
1808,energy_11323758,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.086,1
1809,music_11223296,food_and_drink/gastronomy/,pets/animal_welfare/,Null,music,art_and_entertainment,96,0.111,0
1810,chemistry_1158235,science/chemistry/,science/physics/,Null,chemistry,science,96,0.093,1
1811,barbecues_and_grilling_11503793,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.08,1
1812,mathematics_1141106,science/mathematics/,pets/fish/,real_estate/,mathematics,science,38,0.116,1
1813,parenting_teens_11862690,family_and_parenting/parenting_teens/,Null,Null,parenting_teens,family_and_parenting,117,0.083,1
1814,islam_10280388,pets/animal_welfare/,religion_and_spirituality/islam/,Null,islam,religion_and_spirituality,96,0.118,1
1815,engineering_11108817,travel/transports/,Null,Null,engineering,science,117,0.069,0
1816,adoption_10689363,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.077,1
1817,alternative_medicine_11157360,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.094,1
1818,espionage_and_intelligence_10501,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.079,1
1819,books_and_literature_1050798,society/work/,education/language_learning/,religion_and_spirituality/christianity/,books_and_literature,art_and_entertainment,161,0.134,0
1820,motor_shows_11786985,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.074,1
1821,automation_10159009,technology_and_computing/operating_systems/,business_and_industrial/automation/,Null,automation,business_and_industrial,96,0.111,1
1822,books_and_literature_11604823,art_and_entertainment/comics_and_animation/,art_and_entertainment/visual_art_and_design/,Null,books_and_literature,art_and_entertainment,96,0.089,0
1823,books_and_literature_11133254,art_and_entertainment/humor/,Null,Null,books_and_literature,art_and_entertainment,117,0.091,0
1824,textile_industry_116965,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.088,1
1825,work_10908009,business_and_industrial/manufacturing/,business_and_industrial/agriculture_and_forestry/,Null,work,society,96,0.087,0
1826,networking_1123698,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.082,1
1827,ecology_10650089,art_and_entertainment/books_and_literature/,Null,Null,ecology,science,117,0.094,0
1828,networking_1044862,technology_and_computing/computer_security/,education/language_learning/,Null,networking,technology_and_computing,96,0.094,0
1829,judaism_1040159,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.088,1
1830,programming_languages_114299,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.083,1
1831,medicine_1157333,health_and_fitness/alternative_medicine/,Null,Null,medicine,science,117,0.094,1
1832,consumer_electronics_11155202,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,consumer_electronics,technology_and_computing,1,0.076,0
1833,weather_1110853,science/weather/,religion_and_spirituality/hinduism/,Null,weather,science,96,0.121,1
1834,minivan_1212189,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.078,1
1835,careers_19111575,careers/,Null,Null,careers,careers,117,0.061,1
1836,automation_1184578,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.088,1
1837,motherhood_10440395,science/weather/,business_and_industrial/agriculture_and_forestry/,family_and_parenting/motherhood/,motherhood,family_and_parenting,33,0.133,1
1838,birds_1094200,pets/birds/,Null,Null,birds,pets,117,0.08,1
1839,hotels_1040631,shopping/retail/,Null,Null,hotels,travel,117,0.077,0
1840,cats_12150640,pets/cats/,Null,Null,cats,pets,117,0.085,1
1841,automation_11855027,business_and_industrial/automation/,home_and_garden/appliances/,Null,automation,business_and_industrial,96,0.108,1
1842,personal_finance_10043800,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.071,1
1843,teens_10837007,society/teens/,Null,Null,teens,society,117,0.087,1
1844,government_1104118,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.081,1
1845,hotels_1108898,travel/hotels/,Null,Null,hotels,travel,117,0.066,1
1846,books_and_literature_1085701,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.091,1
1847,gardening_and_landscaping_12321263,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.078,1
1848,family_12151420,govt_and_politics/government/,Null,Null,family,family_and_parenting,117,0.076,0
1849,racism_11195319,society/racism/,Null,Null,racism,society,117,0.087,1
1850,nutrition_1147329,pets/birds/,Null,Null,nutrition,health_and_fitness,117,0.085,0
1851,barbecues_and_grilling_10834889,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.084,1
1852,buddhism_1029074,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.09,1
1853,welfare_12361518,finance/personal_finance/,religion_and_spirituality/christianity/,religion_and_spirituality/judaism/,welfare,society,123,0.101,0
1854,iron_and_steel_industry_1093891,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.086,1
1855,operating_systems_1193812,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.086,1
1856,therapy_1061913,health_and_fitness/therapy/,Null,Null,therapy,health_and_fitness,117,0.095,1
1857,style_and_fashion_1133803,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
1858,islam_12457406,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.089,1
1859,motherhood_100225,religion_and_spirituality/hinduism/,Null,Null,motherhood,family_and_parenting,117,0.088,0
1860,bed_11077681,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.081,1
1861,mathematics_11851829,science/mathematics/,Null,Null,mathematics,science,117,0.089,1
1862,dating_12602650,family_and_parenting/parenting_teens/,society/dating/,family_and_parenting/children/,dating,society,46,0.116,1
1863,operating_systems_1146204,technology_and_computing/operating_systems/,technology_and_computing/consumer_electronics/,Null,operating_systems,technology_and_computing,96,0.084,1
1864,metals_1120348,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.087,1
1865,celebrity_fan_and_gossip_1171735,society/racism/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.09,0
1866,real_estate_477,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
1867,healthy_eating_105770,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.081,1
1868,boats_and_watercraft_10691827,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.079,1
1869,family_12194086,society/welfare/,society/sex/,family_and_parenting/family/,family,family_and_parenting,74,0.12,1
1870,networking_10620750,education/adult_education/,govt_and_politics/government/,Null,networking,technology_and_computing,96,0.091,0
1871,metals_10818976,automotive_and_vehicles/cars/,Null,Null,metals,business_and_industrial,117,0.079,0
1872,racism_10912000,society/racism/,Null,Null,racism,society,117,0.094,1
1873,ecology_11516862,home_and_garden/gardening_and_landscaping/,Null,Null,ecology,science,117,0.076,0
1874,style_and_fashion_1067453,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.06,1
1875,language_learning_1104562,education/language_learning/,Null,Null,language_learning,education,117,0.076,1
1876,racism_10451645,religion_and_spirituality/atheism/,education/school/,business_and_industrial/paper_industry/,racism,society,64,0.127,0
1877,weight_loss_10408143,family_and_parenting/children/,family_and_parenting/adoption/,Null,weight_loss,health_and_fitness,96,0.08,0
1878,movies_and_tv_10992573,society/dating/,Null,Null,movies_and_tv,art_and_entertainment,117,0.088,0
1879,movies_and_tv_1127963,society/war/,govt_and_politics/espionage_and_intelligence/,society/gay_life/,movies_and_tv,art_and_entertainment,114,0.114,0
1880,programming_languages_10151632,technology_and_computing/software/,Null,Null,programming_languages,technology_and_computing,117,0.09,0
1881,islam_1183062,religion_and_spirituality/atheism/,society/racism/,Null,islam,religion_and_spirituality,96,0.115,0
1882,motorcycles_11749520,travel/transports/,automotive_and_vehicles/motorcycles/,Null,motorcycles,automotive_and_vehicles,96,0.09,1
1883,christianity_11497991,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.085,1
1884,electric_vehicles_10035641,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.077,1
1885,welfare_11605941,society/welfare/,finance/personal_finance/,Null,welfare,society,96,0.1,1
1886,disease_1256552,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.093,1
1887,gardening_and_landscaping_1135529,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.081,1
1888,mathematics_10779029,science/mathematics/,Null,Null,mathematics,science,117,0.09,1
1889,hotels_10793269,travel/hotels/,Null,Null,hotels,travel,117,0.072,1
1890,electric_vehicles_11736259,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,electric_vehicles,automotive_and_vehicles,1,0.075,0
1891,teaching_13580167,education/teaching/,Null,Null,teaching,education,117,0.075,1
1892,internet_technology_11340650,technology_and_computing/internet_technology/,technology_and_computing/networking/,Null,internet_technology,technology_and_computing,96,0.084,1
1893,sports_1082228,sports/,Null,Null,sports,sports,117,0.061,1
1894,technological_innovation_1052910,technology_and_computing/hardware/,business_and_industrial/manufacturing/,Null,technological_innovation,technology_and_computing,96,0.111,0
1895,adult_education_1092655,education/adult_education/,Null,Null,adult_education,education,117,0.072,1
1896,law_enforcement_10413751,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.078,1
1897,cars_10064396,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.076,1
1898,islam_11768051,food_and_drink/gastronomy/,religion_and_spirituality/islam/,religion_and_spirituality/christianity/,islam,religion_and_spirituality,127,0.112,1
1899,manufacturing_102075,religion_and_spirituality/hinduism/,society/welfare/,govt_and_politics/immigration/,manufacturing,business_and_industrial,105,0.152,0
1900,agriculture_and_forestry_12513126,govt_and_politics/immigration/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.089,0
1901,iron_and_steel_industry_1023498,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.087,1
1902,operating_systems_11898409,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.085,1
1903,campers_and_rvs_1897285,home_and_garden/bed/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.076,0
1904,investing_11117695,finance/investing/,travel/transports/,Null,investing,finance,96,0.085,1
1905,reptiles_11961031,pets/reptiles/,Null,Null,reptiles,pets,117,0.083,1
1906,welfare_12101002,society/teens/,home_and_garden/homes/,sports/,welfare,society,231,0.121,0
1907,adoption_11803299,business_and_industrial/advertising_and_marketing/,food_and_drink/desserts_and_baking/,business_and_industrial/paper_industry/,adoption,family_and_parenting,71,0.106,0
1908,espionage_and_intelligence_10165885,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.083,1
1909,gay_life_1102445,family_and_parenting/adoption/,Null,Null,gay_life,society,117,0.077,0
1910,automation_11042797,science/engineering/,Null,Null,automation,business_and_industrial,117,0.093,0
1911,geology_11603215,science/geology/,Null,Null,geology,science,117,0.092,1
1912,language_learning_13611524,govt_and_politics/government/,govt_and_politics/immigration/,Null,language_learning,education,96,0.076,0
1913,investing_1011864,finance/investing/,Null,Null,investing,finance,117,0.067,1
1914,racism_12187328,society/racism/,pets/cats/,pets/animal_welfare/,racism,society,17,0.113,1
1915,advertising_and_marketing_10656136,food_and_drink/gastronomy/,food_and_drink/beverages/,Null,advertising_and_marketing,business_and_industrial,96,0.083,0
1916,bank_12621169,travel/travel_agencies/,travel/hotels/,Null,bank,finance,96,0.066,0
1917,welfare_1016480,society/welfare/,govt_and_politics/government/,education/school/,welfare,society,191,0.137,1
1918,dance_12219012,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.09,1
1919,bed_14302830,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.083,1
1920,transports_1019095,travel/transports/,Null,Null,transports,travel,117,0.067,1
1921,geology_10227029,science/physics/,finance/grants/,Null,geology,science,96,0.098,0
1922,government_12062475,travel/transports/,Null,Null,government,govt_and_politics,117,0.067,0
1923,interior_design_1031711,style_and_fashion/,Null,Null,interior_design,home_and_garden,117,0.06,0
1924,desserts_and_baking_10778409,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.077,1
1925,programming_languages_114313,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.081,1
1926,hinduism_10067007,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.088,1
1927,comics_and_animation_108485,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.094,1
