,fileName,label1,label2,label3,realLabel,parent,size,time,match
1719,agriculture_and_forestry_12805372,home_and_garden/gardening_and_landscaping/,sports/,Null,agriculture_and_forestry,business_and_industrial,96,0.078,0
1720,internet_technology_11341049,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.081,1
1721,dogs_11087753,pets/dogs/,Null,Null,dogs,pets,117,0.082,1
1722,travel_agencies_13451543,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.088,1
1723,automation_1161030,technology_and_computing/programming_languages/,Null,Null,automation,business_and_industrial,117,0.08,0
1724,cars_1009817,automotive_and_vehicles/minivan/,automotive_and_vehicles/motorcycles/,Null,cars,automotive_and_vehicles,96,0.073,0
1725,grants_13993969,finance/grants/,Null,Null,grants,finance,117,0.067,1
1726,christianity_1151000,religion_and_spirituality/christianity/,religion_and_spirituality/atheism/,Null,christianity,religion_and_spirituality,96,0.093,1
1727,zoo_11554654,pets/zoo/,pets/birds/,science/ecology/,zoo,pets,40,0.115,1
1728,adult_education_11991645,education/adult_education/,Null,Null,adult_education,education,117,0.073,1
1729,gastronomy_12204765,food_and_drink/gastronomy/,food_and_drink/cuisines/,food_and_drink/barbecues_and_grilling/,gastronomy,food_and_drink,268,0.092,1
1730,visual_art_and_design_12785692,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.102,1
1731,boats_and_watercraft_11573974,shopping/auctions/,real_estate/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.074,0
1732,music_10821870,education/teaching/,art_and_entertainment/visual_art_and_design/,Null,music,art_and_entertainment,96,0.107,0
1733,weather_11492830,science/weather/,Null,Null,weather,science,117,0.088,1
1734,animal_welfare_1224756,pets/animal_welfare/,pets/zoo/,Null,animal_welfare,pets,96,0.087,1
1735,zoo_11890399,pets/zoo/,Null,Null,zoo,pets,117,0.082,1
1736,grants_1623938,science/mathematics/,religion_and_spirituality/atheism/,Null,grants,finance,96,0.117,0
1737,ecology_11517267,science/geology/,business_and_industrial/metals/,religion_and_spirituality/buddhism/,ecology,science,79,0.146,0
1738,adult_education_12323791,education/adult_education/,religion_and_spirituality/judaism/,education/teaching/,adult_education,education,237,0.112,1
1739,adoption_10492451,family_and_parenting/eldercare/,family_and_parenting/children/,family_and_parenting/adoption/,adoption,family_and_parenting,272,0.088,1
1740,cuisines_10371102,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,Null,cuisines,food_and_drink,96,0.082,1
1741,adoption_1107559,shopping/toys/,society/teens/,society/gay_life/,adoption,family_and_parenting,25,0.103,0
1742,teaching_11960841,education/teaching/,Null,Null,teaching,education,117,0.075,1
1743,hinduism_11536333,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,Null,hinduism,religion_and_spirituality,96,0.092,1
1744,family_10905,family_and_parenting/family/,society/work/,society/crime/,family,family_and_parenting,20,0.105,1
1745,iron_and_steel_industry_1153819,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.09,1
1746,geology_1048332,science/geology/,Null,Null,geology,science,117,0.092,1
1747,electric_vehicles_1148809,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.079,1
1748,bicycles_and_accessories_10857291,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/motorcycles/,Null,bicycles_and_accessories,automotive_and_vehicles,96,0.077,1
1749,espionage_and_intelligence_10418098,technology_and_computing/computer_security/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.084,0
1750,campers_and_rvs_13426855,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.077,1
1751,technological_innovation_10646465,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.093,1
1752,sports_1233952,sports/,Null,Null,sports,sports,117,0.059,1
1753,careers_13485615,society/welfare/,govt_and_politics/politics/,religion_and_spirituality/atheism/,careers,careers,51,0.152,0
1754,fish_11562803,art_and_entertainment/comics_and_animation/,pets/fish/,business_and_industrial/agriculture_and_forestry/,fish,pets,15,0.146,1
1755,consumer_electronics_1022204,business_and_industrial/advertising_and_marketing/,technology_and_computing/consumer_electronics/,Null,consumer_electronics,technology_and_computing,96,0.112,1
1756,adult_education_1097305,education/teaching/,Null,Null,adult_education,education,117,0.072,0
1757,bank_12527849,education/school/,shopping/shops/,home_and_garden/interior_design/,bank,finance,26,0.135,0
1758,nutrition_11589617,food_and_drink/healthy_eating/,health_and_fitness/nutrition/,health_and_fitness/weight_loss/,nutrition,health_and_fitness,131,0.118,1
1759,internet_technology_1058307,technology_and_computing/internet_technology/,business_and_industrial/agriculture_and_forestry/,business_and_industrial/automation/,internet_technology,technology_and_computing,70,0.108,1
1760,islam_11548652,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.085,1
1761,geology_10934629,pets/zoo/,science/geology/,Null,geology,science,96,0.114,1
1762,humor_1013595,science/geology/,science/geography/,science/biology/,humor,art_and_entertainment,70,0.089,0
1763,physics_10274,science/physics/,Null,Null,physics,science,117,0.094,1
1764,racism_11871524,religion_and_spirituality/atheism/,science/biology/,education/school/,racism,society,41,0.13,0
1765,sports_medicine_1193903,health_and_fitness/sports_medicine/,Null,Null,sports_medicine,health_and_fitness,117,0.093,1
1766,motorcycles_1124361,automotive_and_vehicles/motorcycles/,art_and_entertainment/comics_and_animation/,religion_and_spirituality/atheism/,motorcycles,automotive_and_vehicles,12,0.181,1
1767,beverages_11449150,food_and_drink/beverages/,food_and_drink/cuisines/,food_and_drink/gastronomy/,beverages,food_and_drink,53,0.078,1
1768,cars_10719702,automotive_and_vehicles/cars/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/comics_and_animation/,cars,automotive_and_vehicles,126,0.112,1
1769,real_estate_416,real_estate/,Null,Null,real_estate,real_estate,117,0.057,1
1770,exercise_11657118,health_and_fitness/exercise/,health_and_fitness/therapy/,health_and_fitness/alternative_medicine/,exercise,health_and_fitness,108,0.093,1
1771,dental_care_10888554,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.092,1
1772,language_learning_1383618,education/language_learning/,Null,Null,language_learning,education,117,0.075,1
1773,weather_1148862,science/weather/,Null,Null,weather,science,117,0.092,1
1774,campers_and_rvs_11773320,family_and_parenting/family/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/cars/,campers_and_rvs,automotive_and_vehicles,67,0.104,1
1775,cats_11503984,pets/cats/,pets/dogs/,Null,cats,pets,96,0.083,1
1776,theatre_1061223,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.088,1
1777,transports_10532510,travel/transports/,Null,Null,transports,travel,117,0.066,1
1778,boats_and_watercraft_11202143,automotive_and_vehicles/boats_and_watercraft/,science/geography/,pets/animal_welfare/,boats_and_watercraft,automotive_and_vehicles,42,0.132,1
1779,fish_10218052,pets/fish/,home_and_garden/gardening_and_landscaping/,Null,fish,pets,96,0.105,1
1780,gardening_and_landscaping_1251566,home_and_garden/gardening_and_landscaping/,business_and_industrial/agriculture_and_forestry/,Null,gardening_and_landscaping,home_and_garden,96,0.111,1
1781,sex_10430369,society/sex/,Null,Null,sex,society,117,0.088,1
1782,sex_10174019,society/sex/,health_and_fitness/therapy/,shopping/retail/,sex,society,94,0.141,1
1783,auctions_11121135,shopping/auctions/,Null,Null,auctions,shopping,117,0.078,1
1784,politics_10266101,govt_and_politics/government/,finance/personal_finance/,family_and_parenting/adoption/,politics,govt_and_politics,31,0.104,1
1785,electric_vehicles_1168066,automotive_and_vehicles/minivan/,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,electric_vehicles,automotive_and_vehicles,121,0.078,1
1786,gastronomy_1156674,shopping/shops/,pets/dogs/,real_estate/,gastronomy,food_and_drink,47,0.122,0
1787,advertising_and_marketing_10450164,shopping/toys/,society/teens/,society/gay_life/,advertising_and_marketing,business_and_industrial,67,0.104,0
1788,reptiles_12504329,pets/reptiles/,Null,Null,reptiles,pets,117,0.085,1
1789,manufacturing_1041641,business_and_industrial/manufacturing/,business_and_industrial/energy/,Null,manufacturing,business_and_industrial,96,0.088,1
1790,geology_10725227,technology_and_computing/software/,science/geology/,Null,geology,science,96,0.111,1
1791,therapy_10008586,health_and_fitness/alternative_medicine/,education/teaching/,science/medicine/,therapy,health_and_fitness,47,0.136,0
1792,eldercare_108797,business_and_industrial/textile_industry/,Null,Null,eldercare,family_and_parenting,117,0.085,0
1793,teaching_12417169,education/school/,education/teaching/,education/adult_education/,teaching,education,82,0.071,1
1794,automation_12246420,technology_and_computing/software/,Null,Null,automation,business_and_industrial,117,0.081,0
1795,internet_technology_11341213,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.082,1
1796,judaism_10338,religion_and_spirituality/christianity/,religion_and_spirituality/islam/,Null,judaism,religion_and_spirituality,96,0.088,0
1797,paper_industry_10992900,business_and_industrial/paper_industry/,home_and_garden/homes/,food_and_drink/desserts_and_baking/,paper_industry,business_and_industrial,45,0.125,1
1798,hotels_11028423,travel/hotels/,Null,Null,hotels,travel,117,0.072,1
1799,atheism_10413219,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.094,1
1800,software_10369986,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.081,1
1801,christianity_10645343,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.086,1
1802,metals_10799089,business_and_industrial/metals/,business_and_industrial/manufacturing/,Null,metals,business_and_industrial,96,0.086,1
1803,government_10426620,govt_and_politics/government/,govt_and_politics/politics/,Null,government,govt_and_politics,96,0.08,1
1804,addiction_1072687,health_and_fitness/addiction/,art_and_entertainment/dance/,art_and_entertainment/celebrity_fan_and_gossip/,addiction,health_and_fitness,17,0.133,1
1805,motor_shows_1228262,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.078,1
1806,investing_12252243,finance/investing/,Null,Null,investing,finance,117,0.071,1
1807,music_11972619,sports/,Null,Null,music,art_and_entertainment,117,0.058,0
1808,energy_11323758,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.088,1
1809,music_11223296,art_and_entertainment/music/,food_and_drink/gastronomy/,Null,music,art_and_entertainment,96,0.117,1
1810,chemistry_1158235,science/chemistry/,science/physics/,Null,chemistry,science,96,0.093,1
1811,barbecues_and_grilling_11503793,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.079,1
1812,mathematics_1141106,shopping/toys/,real_estate/,Null,mathematics,science,96,0.073,0
1813,parenting_teens_11862690,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,Null,parenting_teens,family_and_parenting,96,0.083,1
1814,islam_10280388,religion_and_spirituality/islam/,food_and_drink/healthy_eating/,pets/animal_welfare/,islam,religion_and_spirituality,121,0.139,1
1815,engineering_11108817,travel/transports/,automotive_and_vehicles/cars/,Null,engineering,science,96,0.086,0
1816,adoption_10689363,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.078,1
1817,alternative_medicine_11157360,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.096,1
1818,espionage_and_intelligence_10501,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.082,1
1819,books_and_literature_1050798,society/work/,society/racism/,Null,books_and_literature,art_and_entertainment,96,0.093,0
1820,motor_shows_11786985,automotive_and_vehicles/motor_shows/,automotive_and_vehicles/cars/,automotive_and_vehicles/boats_and_watercraft/,motor_shows,automotive_and_vehicles,62,0.078,1
1821,automation_10159009,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.087,1
1822,books_and_literature_11604823,art_and_entertainment/visual_art_and_design/,technology_and_computing/internet_technology/,art_and_entertainment/theatre/,books_and_literature,art_and_entertainment,55,0.114,0
1823,books_and_literature_11133254,art_and_entertainment/books_and_literature/,art_and_entertainment/music/,art_and_entertainment/visual_art_and_design/,books_and_literature,art_and_entertainment,104,0.093,1
1824,textile_industry_116965,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.089,1
1825,work_10908009,business_and_industrial/textile_industry/,finance/personal_finance/,business_and_industrial/manufacturing/,work,society,113,0.118,0
1826,networking_1123698,technology_and_computing/networking/,travel/transports/,govt_and_politics/immigration/,networking,technology_and_computing,38,0.108,1
1827,ecology_10650089,art_and_entertainment/books_and_literature/,Null,Null,ecology,science,117,0.092,0
1828,networking_1044862,education/language_learning/,technology_and_computing/computer_security/,technology_and_computing/operating_systems/,networking,technology_and_computing,19,0.122,0
1829,judaism_1040159,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.086,1
1830,programming_languages_114299,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.081,1
1831,medicine_1157333,health_and_fitness/alternative_medicine/,science/medicine/,health_and_fitness/disease/,medicine,science,66,0.125,1
1832,consumer_electronics_11155202,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,consumer_electronics,technology_and_computing,1,0.09,0
1833,weather_1110853,religion_and_spirituality/hinduism/,Null,Null,weather,science,117,0.087,0
1834,minivan_1212189,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.077,1
1835,careers_19111575,careers/,sports/,Null,careers,careers,96,0.062,1
1836,automation_1184578,business_and_industrial/automation/,business_and_industrial/manufacturing/,Null,automation,business_and_industrial,96,0.087,1
