,fileName,label1,label2,label3,realLabel,parent,size,time,match
1616,boats_and_watercraft_11207560,education/school/,education/teaching/,shopping/auctions/,boats_and_watercraft,automotive_and_vehicles,108,0.23,0
1617,paper_industry_11182562,education/school/,education/teaching/,shopping/retail/,paper_industry,business_and_industrial,49,0.222,0
1618,medicine_11186659,education/school/,education/teaching/,shopping/retail/,medicine,science,62,0.216,0
1619,law_enforcement_1080188,education/school/,education/teaching/,shopping/retail/,law_enforcement,govt_and_politics,107,0.23,0
1620,ecology_10013549,education/school/,education/teaching/,shopping/retail/,ecology,science,164,0.242,0
1621,bed_10089864,education/school/,education/teaching/,shopping/toys/,bed,home_and_garden,55,0.214,0
1622,law_enforcement_1051682,education/school/,education/teaching/,shopping/retail/,law_enforcement,govt_and_politics,64,0.219,0
1623,hardware_10292745,education/school/,education/teaching/,shopping/retail/,hardware,technology_and_computing,171,0.242,0
1624,internet_technology_1114155,education/school/,education/teaching/,shopping/shops/,internet_technology,technology_and_computing,50,0.227,0
1625,exercise_10475148,education/school/,education/teaching/,shopping/shops/,exercise,health_and_fitness,38,0.217,0
1626,movies_and_tv_11738477,education/school/,education/teaching/,shopping/shops/,movies_and_tv,art_and_entertainment,61,0.223,0
1627,appliances_10669146,education/school/,education/teaching/,shopping/retail/,appliances,home_and_garden,35,0.219,0
1628,shops_11631611,education/school/,education/teaching/,shopping/retail/,shops,shopping,84,0.228,0
1629,gastronomy_1175606,education/school/,education/teaching/,shopping/shops/,gastronomy,food_and_drink,97,0.23,0
1630,dance_11134432,education/school/,education/teaching/,shopping/retail/,dance,art_and_entertainment,144,0.235,0
1631,auctions_1070832,education/school/,education/teaching/,shopping/toys/,auctions,shopping,159,0.245,0
1632,auctions_12084036,education/school/,education/teaching/,shopping/toys/,auctions,shopping,36,0.219,0
1633,dogs_1005823,education/school/,education/teaching/,shopping/retail/,dogs,pets,62,0.22,0
1634,addiction_11683572,education/school/,education/teaching/,shopping/retail/,addiction,health_and_fitness,308,0.265,0
1635,politics_10051102,education/school/,education/teaching/,shopping/retail/,politics,govt_and_politics,178,0.239,0
1636,bicycles_and_accessories_11497918,education/school/,education/teaching/,shopping/shops/,bicycles_and_accessories,automotive_and_vehicles,40,0.221,0
1637,healthy_eating_1055000,education/school/,education/teaching/,shopping/shops/,healthy_eating,food_and_drink,121,0.233,0
1638,espionage_and_intelligence_1101359,education/school/,education/teaching/,shopping/shops/,espionage_and_intelligence,govt_and_politics,137,0.233,0
1639,dental_care_10765114,education/school/,education/teaching/,shopping/toys/,dental_care,health_and_fitness,131,0.234,0
1640,geology_11045360,education/school/,education/teaching/,shopping/shops/,geology,science,95,0.226,0
1641,hardware_11602095,education/school/,education/teaching/,shopping/shops/,hardware,technology_and_computing,192,0.248,0
1642,textile_industry_1114438,education/school/,education/teaching/,shopping/retail/,textile_industry,business_and_industrial,68,0.223,0
1643,transports_10149406,education/school/,education/teaching/,shopping/toys/,transports,travel,64,0.22,0
1644,law_enforcement_10945295,education/school/,education/teaching/,shopping/shops/,law_enforcement,govt_and_politics,22,0.219,0
1645,teaching_12880858,education/school/,education/teaching/,shopping/retail/,teaching,education,69,0.226,1
1646,school_12332746,education/school/,education/teaching/,shopping/shops/,school,education,67,0.224,1
1647,racism_1052980,education/school/,education/teaching/,shopping/retail/,racism,society,16,0.217,0
1648,birds_10319545,education/school/,education/teaching/,shopping/retail/,birds,pets,140,0.237,0
1649,transports_10958185,education/school/,education/teaching/,shopping/retail/,transports,travel,26,0.218,0
1650,operating_systems_10812211,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,17,0.217,0
1651,drugs_12285396,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,43,0.22,0
1652,cars_10378988,education/school/,education/teaching/,shopping/shops/,cars,automotive_and_vehicles,93,0.228,0
1653,cuisines_11577897,education/school/,education/teaching/,shopping/retail/,cuisines,food_and_drink,75,0.22,0
1654,christianity_1140478,education/school/,education/teaching/,shopping/retail/,christianity,religion_and_spirituality,25,0.217,0
1655,birds_1179005,education/school/,education/teaching/,shopping/auctions/,birds,pets,73,0.228,0
1656,home_improvement_1083341,education/school/,education/teaching/,shopping/retail/,home_improvement,home_and_garden,96,0.225,0
1657,cars_1139751,education/school/,education/teaching/,shopping/auctions/,cars,automotive_and_vehicles,54,0.221,0
1658,bicycles_and_accessories_11274749,education/school/,education/teaching/,shopping/auctions/,bicycles_and_accessories,automotive_and_vehicles,132,0.237,0
1659,cars_1105053,education/school/,education/teaching/,shopping/shops/,cars,automotive_and_vehicles,51,0.222,0
1660,dogs_12147038,education/school/,education/teaching/,shopping/retail/,dogs,pets,55,0.221,0
1661,real_estate_47,education/school/,education/teaching/,shopping/retail/,real_estate,real_estate,170,0.288,0
1662,adoption_1117164,education/school/,education/teaching/,shopping/retail/,adoption,family_and_parenting,152,0.233,0
1663,disease_12437,education/school/,education/teaching/,shopping/retail/,disease,health_and_fitness,66,0.218,0
1664,advertising_and_marketing_10763865,education/school/,education/teaching/,shopping/retail/,advertising_and_marketing,business_and_industrial,30,0.219,0
1665,law_enforcement_1060627,education/school/,education/teaching/,shopping/retail/,law_enforcement,govt_and_politics,122,0.235,0
1666,cuisines_10695990,education/school/,education/teaching/,shopping/shops/,cuisines,food_and_drink,72,0.226,0
1667,dental_care_10179639,education/school/,education/teaching/,shopping/toys/,dental_care,health_and_fitness,112,0.231,0
1668,bicycles_and_accessories_10794907,education/school/,education/teaching/,shopping/shops/,bicycles_and_accessories,automotive_and_vehicles,70,0.225,0
1669,immigration_1206005,education/school/,education/teaching/,shopping/retail/,immigration,govt_and_politics,125,0.23,0
1670,geography_11977595,education/school/,education/teaching/,shopping/shops/,geography,science,23,0.218,0
1671,welfare_11162384,education/school/,education/teaching/,shopping/retail/,welfare,society,146,0.233,0
1672,operating_systems_1096769,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,48,0.219,0
1673,shops_1040607,education/school/,education/teaching/,shopping/retail/,shops,shopping,131,0.232,0
1674,medicine_1072572,education/school/,education/teaching/,shopping/shops/,medicine,science,18,0.215,0
1675,children_1054200,education/school/,education/teaching/,shopping/shops/,children,family_and_parenting,38,0.216,0
1676,manufacturing_12115584,education/school/,education/teaching/,shopping/shops/,manufacturing,business_and_industrial,78,0.224,0
1677,cars_11443610,education/school/,education/teaching/,shopping/auctions/,cars,automotive_and_vehicles,230,0.255,0
1678,weight_loss_11038318,education/school/,education/teaching/,shopping/shops/,weight_loss,health_and_fitness,281,0.263,0
1679,comics_and_animation_1064372,education/school/,education/teaching/,shopping/retail/,comics_and_animation,art_and_entertainment,115,0.232,0
1680,toys_10125321,education/school/,education/teaching/,shopping/retail/,toys,shopping,100,0.226,0
1681,teens_10093215,education/school/,education/teaching/,shopping/shops/,teens,society,16,0.216,0
1682,shops_11002317,education/school/,education/teaching/,shopping/shops/,shops,shopping,82,0.227,1
1683,children_10801720,education/school/,education/teaching/,shopping/retail/,children,family_and_parenting,114,0.23,0
1684,shops_10917007,education/school/,education/teaching/,shopping/retail/,shops,shopping,73,0.225,0
1685,gardening_and_landscaping_11740436,education/school/,education/teaching/,shopping/auctions/,gardening_and_landscaping,home_and_garden,68,0.224,0
1686,boats_and_watercraft_1041935,education/school/,education/teaching/,shopping/retail/,boats_and_watercraft,automotive_and_vehicles,73,0.226,0
1687,celebrity_fan_and_gossip_10372027,education/school/,education/teaching/,shopping/toys/,celebrity_fan_and_gossip,art_and_entertainment,102,0.239,0
1688,cars_11782859,education/school/,education/teaching/,shopping/retail/,cars,automotive_and_vehicles,311,0.267,0
1689,beverages_11631766,education/school/,education/teaching/,shopping/retail/,beverages,food_and_drink,33,0.219,0
1690,mathematics_11254442,education/school/,education/teaching/,shopping/shops/,mathematics,science,30,0.214,0
1691,energy_1230648,education/school/,education/teaching/,shopping/shops/,energy,business_and_industrial,71,0.218,0
1692,visual_art_and_design_11328773,education/school/,education/teaching/,shopping/retail/,visual_art_and_design,art_and_entertainment,92,0.228,0
1693,comics_and_animation_11504245,education/school/,education/teaching/,shopping/toys/,comics_and_animation,art_and_entertainment,200,0.244,0
1694,weather_10026140,education/school/,education/teaching/,shopping/auctions/,weather,science,50,0.216,0
1695,networking_10038978,education/school/,education/teaching/,shopping/shops/,networking,technology_and_computing,40,0.22,0
1696,tourist_31842737,education/school/,education/teaching/,shopping/shops/,tourist,travel,77,0.223,0
1697,reptiles_1202013,education/school/,education/teaching/,shopping/shops/,reptiles,pets,216,0.248,0
1698,hinduism_11450651,education/school/,education/teaching/,shopping/auctions/,hinduism,religion_and_spirituality,149,0.234,0
1699,welfare_11004441,education/school/,education/teaching/,shopping/shops/,welfare,society,34,0.216,0
1700,dogs_1116804,education/school/,education/teaching/,shopping/auctions/,dogs,pets,33,0.214,0
1701,gay_life_10726417,education/school/,education/teaching/,shopping/retail/,gay_life,society,20,0.211,0
1702,family_10138175,education/school/,education/teaching/,shopping/toys/,family,family_and_parenting,100,0.227,0
1703,nutrition_1188046,education/school/,education/teaching/,shopping/shops/,nutrition,health_and_fitness,138,0.23,0
1704,teens_1065928,education/school/,education/teaching/,shopping/auctions/,teens,society,47,0.221,0
1705,motor_shows_1036233,education/school/,education/teaching/,shopping/retail/,motor_shows,automotive_and_vehicles,39,0.219,0
1706,politics_10113,education/school/,education/teaching/,shopping/auctions/,politics,govt_and_politics,92,0.225,0
1707,hotels_10310006,education/school/,education/teaching/,shopping/retail/,hotels,travel,50,0.223,0
1708,interior_design_1138526,education/school/,education/teaching/,shopping/shops/,interior_design,home_and_garden,48,0.221,0
1709,judaism_11522138,education/school/,education/teaching/,shopping/retail/,judaism,religion_and_spirituality,41,0.212,0
1710,homes_1121653,education/school/,education/teaching/,shopping/shops/,homes,home_and_garden,222,0.251,0
1711,campers_and_rvs_13526227,education/school/,education/teaching/,shopping/auctions/,campers_and_rvs,automotive_and_vehicles,65,0.218,0
1712,animal_welfare_10830132,education/school/,education/teaching/,shopping/retail/,animal_welfare,pets,119,0.228,0
1713,bank_1179508,education/school/,education/teaching/,shopping/toys/,bank,finance,152,0.253,0
1714,crime_11045469,education/school/,education/teaching/,shopping/shops/,crime,society,131,0.236,0
1715,addiction_1116613,education/school/,education/teaching/,shopping/retail/,addiction,health_and_fitness,111,0.232,0
1716,nutrition_102213,education/school/,education/teaching/,shopping/retail/,nutrition,health_and_fitness,106,0.224,0
1717,networking_1135878,education/school/,education/teaching/,shopping/shops/,networking,technology_and_computing,19,0.217,0
1718,geography_1169826,education/school/,education/teaching/,shopping/retail/,geography,science,81,0.226,0
1719,agriculture_and_forestry_12805372,education/school/,education/teaching/,shopping/retail/,agriculture_and_forestry,business_and_industrial,74,0.228,0
1720,internet_technology_11341049,education/school/,education/teaching/,shopping/shops/,internet_technology,technology_and_computing,71,0.225,0
1721,dogs_11087753,education/school/,education/teaching/,shopping/auctions/,dogs,pets,26,0.22,0
1722,travel_agencies_13451543,education/school/,education/teaching/,shopping/shops/,travel_agencies,travel,35,0.218,0
