,fileName,label1,label2,label3,realLabel,parent,size,time,match
1685,gardening_and_landscaping_11740436,food_and_drink/barbecues_and_grilling/,family_and_parenting/family/,art_and_entertainment/music/,gardening_and_landscaping,home_and_garden,68,0.121,0
1686,boats_and_watercraft_1041935,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/boats_and_watercraft/,boats_and_watercraft,automotive_and_vehicles,73,0.075,1
1687,celebrity_fan_and_gossip_10372027,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/movies_and_tv/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.085,1
1688,cars_11782859,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.077,1
1689,beverages_11631766,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.074,1
1690,mathematics_11254442,science/mathematics/,Null,Null,mathematics,science,117,0.084,1
1691,energy_1230648,business_and_industrial/energy/,society/war/,Null,energy,business_and_industrial,96,0.105,1
1692,visual_art_and_design_11328773,art_and_entertainment/music/,art_and_entertainment/visual_art_and_design/,Null,visual_art_and_design,art_and_entertainment,96,0.09,1
1693,comics_and_animation_11504245,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.087,1
1694,weather_10026140,science/weather/,Null,Null,weather,science,117,0.083,1
1695,networking_10038978,technology_and_computing/networking/,business_and_industrial/automation/,home_and_garden/home_improvement/,networking,technology_and_computing,40,0.113,1
1696,tourist_31842737,travel/transports/,travel/hotels/,travel/travel_agencies/,tourist,travel,77,0.066,0
1697,reptiles_1202013,pets/reptiles/,Null,Null,reptiles,pets,117,0.084,1
1698,hinduism_11450651,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.085,1
1699,welfare_11004441,society/welfare/,govt_and_politics/government/,govt_and_politics/immigration/,welfare,society,34,0.093,1
1700,dogs_1116804,pets/dogs/,Null,Null,dogs,pets,117,0.079,1
1701,gay_life_10726417,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,society/gay_life/,gay_life,society,20,0.124,1
1702,family_10138175,society/sex/,family_and_parenting/children/,Null,family,family_and_parenting,96,0.099,1
1703,nutrition_1188046,health_and_fitness/nutrition/,Null,Null,nutrition,health_and_fitness,117,0.086,1
1704,teens_1065928,education/school/,Null,Null,teens,society,117,0.064,0
1705,motor_shows_1036233,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.07,1
1706,politics_10113,society/racism/,govt_and_politics/politics/,society/welfare/,politics,govt_and_politics,92,0.097,1
1707,hotels_10310006,real_estate/apartments/,travel/hotels/,Null,hotels,travel,96,0.07,1
1708,interior_design_1138526,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,real_estate/architects/,interior_design,home_and_garden,48,0.105,1
1709,judaism_11522138,religion_and_spirituality/judaism/,family_and_parenting/adoption/,Null,judaism,religion_and_spirituality,96,0.095,1
1710,homes_1121653,finance/personal_finance/,Null,Null,homes,home_and_garden,117,0.071,0
1711,campers_and_rvs_13526227,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/electric_vehicles/,Null,campers_and_rvs,automotive_and_vehicles,96,0.073,1
1712,animal_welfare_10830132,pets/animal_welfare/,society/welfare/,Null,animal_welfare,pets,96,0.115,1
1713,bank_1179508,finance/bank/,art_and_entertainment/visual_art_and_design/,business_and_industrial/paper_industry/,bank,finance,152,0.148,1
1714,crime_11045469,society/crime/,Null,Null,crime,society,117,0.086,1
1715,addiction_1116613,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.085,1
1716,nutrition_102213,health_and_fitness/nutrition/,food_and_drink/healthy_eating/,Null,nutrition,health_and_fitness,96,0.106,1
1717,networking_1135878,technology_and_computing/networking/,technology_and_computing/hardware/,technology_and_computing/computer_security/,networking,technology_and_computing,19,0.075,1
1718,geography_1169826,real_estate/apartments/,pets/fish/,pets/zoo/,geography,science,81,0.087,0
1719,agriculture_and_forestry_12805372,home_and_garden/gardening_and_landscaping/,sports/,Null,agriculture_and_forestry,business_and_industrial,96,0.069,0
1720,internet_technology_11341049,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.077,1
1721,dogs_11087753,pets/dogs/,pets/birds/,Null,dogs,pets,96,0.078,1
1722,travel_agencies_13451543,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.06,1
1723,automation_1161030,technology_and_computing/programming_languages/,business_and_industrial/automation/,Null,automation,business_and_industrial,96,0.107,1
1724,cars_1009817,automotive_and_vehicles/minivan/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,cars,automotive_and_vehicles,33,0.072,1
1725,grants_13993969,finance/grants/,finance/bank/,finance/investing/,grants,finance,58,0.066,1
1726,christianity_1151000,religion_and_spirituality/christianity/,religion_and_spirituality/atheism/,Null,christianity,religion_and_spirituality,96,0.082,1
1727,zoo_11554654,pets/birds/,pets/zoo/,pets/fish/,zoo,pets,40,0.08,1
1728,adult_education_11991645,education/adult_education/,Null,Null,adult_education,education,117,0.066,1
1729,gastronomy_12204765,food_and_drink/gastronomy/,food_and_drink/barbecues_and_grilling/,food_and_drink/healthy_eating/,gastronomy,food_and_drink,268,0.086,1
1730,visual_art_and_design_12785692,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.096,1
1731,boats_and_watercraft_11573974,shopping/auctions/,govt_and_politics/immigration/,real_estate/architects/,boats_and_watercraft,automotive_and_vehicles,71,0.091,0
1732,music_10821870,art_and_entertainment/visual_art_and_design/,education/teaching/,Null,music,art_and_entertainment,96,0.094,0
1733,weather_11492830,science/weather/,Null,Null,weather,science,117,0.08,1
1734,animal_welfare_1224756,pets/animal_welfare/,pets/zoo/,Null,animal_welfare,pets,96,0.084,1
1735,zoo_11890399,pets/zoo/,Null,Null,zoo,pets,117,0.079,1
1736,grants_1623938,science/mathematics/,real_estate/architects/,Null,grants,finance,96,0.093,0
1737,ecology_11517267,science/geology/,business_and_industrial/metals/,home_and_garden/interior_design/,ecology,science,79,0.123,0
1738,adult_education_12323791,education/adult_education/,religion_and_spirituality/judaism/,education/teaching/,adult_education,education,237,0.102,1
1739,adoption_10492451,family_and_parenting/eldercare/,family_and_parenting/children/,family_and_parenting/adoption/,adoption,family_and_parenting,272,0.084,1
1740,cuisines_10371102,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,Null,cuisines,food_and_drink,96,0.075,1
1741,adoption_1107559,family_and_parenting/adoption/,real_estate/architects/,shopping/toys/,adoption,family_and_parenting,25,0.117,1
1742,teaching_11960841,education/teaching/,Null,Null,teaching,education,117,0.066,1
1743,hinduism_11536333,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,Null,hinduism,religion_and_spirituality,96,0.09,1
1744,family_10905,family_and_parenting/family/,govt_and_politics/law_enforcement/,society/crime/,family,family_and_parenting,20,0.114,1
1745,iron_and_steel_industry_1153819,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.082,1
1746,geology_1048332,science/geology/,Null,Null,geology,science,117,0.083,1
1747,electric_vehicles_1148809,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.076,1
1748,bicycles_and_accessories_10857291,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,bicycles_and_accessories,automotive_and_vehicles,66,0.072,1
1749,espionage_and_intelligence_10418098,technology_and_computing/computer_security/,govt_and_politics/espionage_and_intelligence/,society/crime/,espionage_and_intelligence,govt_and_politics,107,0.119,1
1750,campers_and_rvs_13426855,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/minivan/,campers_and_rvs,automotive_and_vehicles,84,0.073,1
1751,technological_innovation_10646465,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.086,1
1752,sports_1233952,sports/,Null,Null,sports,sports,117,0.056,1
1753,careers_13485615,real_estate/architects/,art_and_entertainment/books_and_literature/,art_and_entertainment/music/,careers,careers,51,0.09,0
1754,fish_11562803,real_estate/apartments/,pets/fish/,art_and_entertainment/comics_and_animation/,fish,pets,15,0.112,1
1755,consumer_electronics_1022204,business_and_industrial/advertising_and_marketing/,technology_and_computing/consumer_electronics/,business_and_industrial/automation/,consumer_electronics,technology_and_computing,92,0.1,1
1756,adult_education_1097305,education/teaching/,education/adult_education/,Null,adult_education,education,96,0.073,1
1757,bank_12527849,finance/bank/,education/school/,shopping/shops/,bank,finance,26,0.11,1
1758,nutrition_11589617,food_and_drink/healthy_eating/,health_and_fitness/weight_loss/,health_and_fitness/nutrition/,nutrition,health_and_fitness,131,0.114,1
1759,internet_technology_1058307,technology_and_computing/internet_technology/,business_and_industrial/automation/,business_and_industrial/agriculture_and_forestry/,internet_technology,technology_and_computing,70,0.098,1
1760,islam_11548652,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.082,1
1761,geology_10934629,pets/zoo/,real_estate/apartments/,business_and_industrial/iron_and_steel_industry/,geology,science,33,0.109,0
1762,humor_1013595,science/geology/,science/geography/,Null,humor,art_and_entertainment,96,0.08,0
1763,physics_10274,science/physics/,Null,Null,physics,science,117,0.091,1
1764,racism_11871524,education/school/,science/biology/,Null,racism,society,96,0.092,0
1765,sports_medicine_1193903,health_and_fitness/sports_medicine/,Null,Null,sports_medicine,health_and_fitness,117,0.084,1
1766,motorcycles_1124361,automotive_and_vehicles/motorcycles/,health_and_fitness/addiction/,food_and_drink/gastronomy/,motorcycles,automotive_and_vehicles,12,0.157,1
1767,beverages_11449150,food_and_drink/beverages/,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,beverages,food_and_drink,53,0.075,1
1768,cars_10719702,automotive_and_vehicles/cars/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/comics_and_animation/,cars,automotive_and_vehicles,126,0.105,1
1769,real_estate_416,real_estate/architects/,real_estate/apartments/,Null,real_estate,real_estate,96,0.066,1
1770,exercise_11657118,health_and_fitness/exercise/,health_and_fitness/therapy/,health_and_fitness/alternative_medicine/,exercise,health_and_fitness,108,0.09,1
1771,dental_care_10888554,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.143,1
1772,language_learning_1383618,education/language_learning/,family_and_parenting/motherhood/,Null,language_learning,education,96,0.092,1
1773,weather_1148862,science/weather/,Null,Null,weather,science,117,0.088,1
1774,campers_and_rvs_11773320,automotive_and_vehicles/cars/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.07,0
1775,cats_11503984,pets/cats/,pets/dogs/,pets/fish/,cats,pets,31,0.079,1
1776,theatre_1061223,art_and_entertainment/theatre/,art_and_entertainment/books_and_literature/,Null,theatre,art_and_entertainment,96,0.086,1
1777,transports_10532510,travel/transports/,Null,Null,transports,travel,117,0.062,1
1778,boats_and_watercraft_11202143,automotive_and_vehicles/boats_and_watercraft/,real_estate/apartments/,science/geography/,boats_and_watercraft,automotive_and_vehicles,42,0.126,1
1779,fish_10218052,pets/fish/,Null,Null,fish,pets,117,0.076,1
1780,gardening_and_landscaping_1251566,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.071,1
1781,sex_10430369,society/dating/,society/sex/,Null,sex,society,96,0.08,1
1782,sex_10174019,society/sex/,health_and_fitness/therapy/,Null,sex,society,96,0.112,1
1783,auctions_11121135,shopping/auctions/,Null,Null,auctions,shopping,117,0.073,1
1784,politics_10266101,real_estate/architects/,govt_and_politics/government/,art_and_entertainment/humor/,politics,govt_and_politics,31,0.129,1
1785,electric_vehicles_1168066,automotive_and_vehicles/minivan/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,electric_vehicles,automotive_and_vehicles,121,0.076,1
1786,gastronomy_1156674,art_and_entertainment/humor/,food_and_drink/cuisines/,pets/dogs/,gastronomy,food_and_drink,47,0.123,0
1787,advertising_and_marketing_10450164,society/teens/,style_and_fashion/,art_and_entertainment/visual_art_and_design/,advertising_and_marketing,business_and_industrial,67,0.11,0
1788,reptiles_12504329,pets/reptiles/,pets/birds/,Null,reptiles,pets,96,0.079,1
1789,manufacturing_1041641,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.094,1
1790,geology_10725227,technology_and_computing/software/,Null,Null,geology,science,117,0.075,0
1791,therapy_10008586,health_and_fitness/alternative_medicine/,education/teaching/,science/medicine/,therapy,health_and_fitness,47,0.123,0
1792,eldercare_108797,business_and_industrial/textile_industry/,business_and_industrial/paper_industry/,family_and_parenting/eldercare/,eldercare,family_and_parenting,25,0.093,1
1793,teaching_12417169,education/school/,education/teaching/,education/adult_education/,teaching,education,82,0.068,1
1794,automation_12246420,technology_and_computing/software/,Null,Null,automation,business_and_industrial,117,0.08,0
1795,internet_technology_11341213,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.076,1
1796,judaism_10338,religion_and_spirituality/christianity/,religion_and_spirituality/judaism/,Null,judaism,religion_and_spirituality,96,0.082,1
1797,paper_industry_10992900,business_and_industrial/paper_industry/,business_and_industrial/energy/,home_and_garden/homes/,paper_industry,business_and_industrial,45,0.095,1
1798,hotels_11028423,travel/hotels/,Null,Null,hotels,travel,117,0.067,1
1799,atheism_10413219,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.085,1
